,source,reference
1966496,"The proposed Convention, like the other nine signed after 1972, sets the EC' s contribution to the budget of the normal programmes of the Agency for the next three years, 1999 - 2001, and provides for annual talks on the EC' s contribution to the food aid budget.","La convention proposée, tout comme les neuf précédentes signées après 1972, fixe la contribution de la CE au budget des programmes ordinaires de l'agence pour les trois prochaines années (1999-2001) et prévoit également des négociations annuelles sur la contribution européenne au budget des aides alimentaires."
1966510,"Just two more points: the Committee on Budgetary Control has proposed two amendments on greater transparency, which we subscribe to, and finally, there is a legal question of the way in which our vote is requested by the Commission, and this is something which we will have to examine.","Encore deux points: la commission des budgets a proposé deux amendements en faveur d'une plus grande transparence, que nous appuyons; enfin, il subsiste le problème juridique de la façon dont la Commission sollicite notre vote, une question que, je pense, nous devrons étudier."
1966513,Mrs Morgantini has produced an excellent report which I and my group support and the two amendments are very important because they ask for an annual report and for access to the sites and information on the aspects of the financing.,"Mme Morgantini a établi un excellent rapport que mon groupe et moi-même soutenons. Les deux amendements sont très importants car ils réclament un rapport annuel et l'accès aux sites, ainsi que des informations sur les divers aspects du financement."
1966525,"Mr President, this report has been approved unanimously by the Committee on Development and Co-operation, and, wisely, with the two amendments tabled by the Committee on Budgets, so that, rather than just words, we will actually have an economic and financial plan.","Monsieur le Président, ce rapport a été adopté à l'unanimité par la commission du développement et de la coopération et, avec beaucoup de bon sens, avec les deux amendements présentées par la commission des budgets pour que tout cela ne reste pas de vains mots, mais qu'un plan économico-financier voie le jour."
1966528,"One of the issues to be dealt with in relation to this problem, which is a necessary one although not the only one, is aid for the refugees, without prejudice to the achievement of a permanent solution within the framework of the peace negotiations which goes further than the therapy of aid.","La gestion de ce problème passe nécessairement, mais pas uniquement, par l'aide aux réfugiés, tout en préservant la possibilité que les négociations de paix débouchent sur une solution permanente qui dépasse l'aspect thérapeutique de l'aide."
1966532,"The problem of the refugees, together with the status of Jerusalem, the problems of water and the settlers, is one of the key factors relating to peace in the Middle East.","Les réfugiés constituent, avec le statut de Jérusalem, le problème de l'eau et celui des colons, l'un des facteurs fondamentaux de la paix au Moyen-Orient."
1966536,"Although we know it is not a definitive solution, we must approve this report as one more European Union contribution to the difficult peace process in the Middle East.","Tout en sachant qu'il ne s'agit pas d'une solution définitive, nous devons approuver ce rapport en tant que nouvelle contribution de l'Union européenne à ce processus difficile de paix au Moyen-Orient."
1966538,For five long decades the way back for the Palestinians was closed off and the way forward was blocked too.,"Cinq décennies durant, il fut impossible aux Palestiniens à la fois de revenir à leur situation antérieure et de s' engager vers l' avenir."
1966555,"Mr President, ladies and gentlemen, since 1972 the EC and UNRWA have concluded nine agreements concerning the EC' s contribution to UNRWA.","Monsieur le Président, Mesdames et Messieurs, depuis 1972 la Communauté européenne et l'UNRWA ont conclu neuf conventions sur la contribution de la Communauté à l'UNRWA."
1966579,"Neil, Commission. Mr President, it is my pleasure to comment on the fact that in this short debate we have had three maiden speeches including that of Ms Schröder who, at 21 years of age, is the youngest Member of this Parliament.","Monsieur le Président, pour le plaisir, je ferai remarquer que nous avons entendu, au cours de ce bref débat, trois députés intervenant pour la première fois, dont Mlle Schröder qui, à 21 ans, est le plus jeune député de ce Parlement."
1966581,At 21 she is seven years younger than I was when I went to the House of Commons.,"À 21 ans, elle a sept ans de moins que moi lorsque je faisais mon entrée à la Chambre des communes."
1966586,Since 1972 the Community has signed nine conventions with UNRWA governing the EC contribution to the organisation' s regular and food aid budgets.,"Depuis 1972, la Communauté a signé avec l'UNRWA neuf conventions régissant la contribution CE aux budgets ordinaires et d'assistance alimentaire de l'organisation."
1966593,I would like to advise the House that the Commission cannot accept the two amendments proposed by the Committee on Budgets for two reasons.,"Permettez-moi à présent de faire savoir à l'Assemblée que la Commission ne peut accepter les deux amendements de la commission des budgets et cela, pour deux raisons."
1966606,"There are two procedural motions: one from Mrs Morgantini, the rapporteur, and then one from Mrs Schröder.","Il y a deux motions de procédure: celle de Mme Morgantini, rapporteur, et ensuite celle de Mme Schröder."
1966613,"So I apologise to the people who work so hard for us, the interpreters, because one of my colleagues told me that I was speaking too quickly.","Je prierai ceux qui travaillent pour nous, c'est-à-dire les interprètes, de m'en excuser, parce qu'une de mes collègues m'a dit que je parlais trop rapidement."
1966648,I would ask you all to bear this in mind. It is one of the essential points.,"Je vous demande à tous de garder ce fait à l'esprit, c'est un point essentiel."
1966649,There are also two further points I must make here. We should like to see a simplification of the administration.,"En outre, je voudrais encore faire deux remarques."
1966661,Mrs Pack - can you just clarify one point because neither I or the Secretariat were clear.,"Madame Pack, pourriez-vous éclaircir un point, parce que ni le secrétariat ni moi-même n'avons compris."
1966663,The two are different - we need to know.,Ce sont deux choses différentes et nous devons le savoir.
1966683,"Certainly it is one which is particularly vulnerable and this week we have heard yet further alarming reports of leakages from Sellafield which will damage the coast of Galloway, the Firth of Clyde, Argyle and beyond.","Nul doute que cette côte est particulièrement vulnérable et cette semaine encore, nous avons entendu des informations faisant à nouveau état de fuites en provenance de Sellafield qui vont endommager la côte de Galloway, l'estuaire de la Clyde, Argyle et au-delà."
1966690,"Indeed, these three programmes make no provision at the moment for any action in this sector, and it does not seem desirable to be encouraging the dispersion of available means at the expense of priority programmes for the economic development of the European Union' s neighbouring countries which are candidates for accession.","En effet, ces trois programmes ne prévoient, à l'heure actuelle, aucune action dans ce secteur et il n'apparaît pas souhaitable de favoriser une dispersion des moyens au détriment des programmes prioritaires pour le développement économique des pays voisins de l'Union européenne candidats à l'adhésion."
1966695,"The members of the Union for a Europe of Nations Group have voted against all the amendments adopted by the Committee on the Environment, Public Health and Consumer Protection, which aim to turn the Commission' s recommendation into a directive, for three basic reasons: because of the bureaucracy, because of the legal basis and because of the structure of the inspection bodies in the European Union' s Member States.","Les députés du groupe Union pour l' Europe des nations ont voté contre l' ensemble des amendements adoptés en commission de l' environnement, qui visent à transformer la recommandation de la Commission en directive, et ce pour trois raisons essentielles: raison de bureaucratie, raison de base juridique et raison de structure des corps de contrôle dans les États membres de l' Union européenne."
1966714,"The Eurocrats in office however, have absolutely no desire for a policy which would control immigration, even if this might one day allow them to prove their worth.","Mais les eurocrates en place ne veulent absolument pas d' une politique de maîtrise de l' immigration, même si elle leur permettrait éventuellement de prouver leur utilité."
1966737,"This is a perfect example of the start of one of these exercises in manipulating public opinion, which the Federalists have always been so fond of.",Nous avons là un parfait exemple du démarrage d'une de ces manipulations de l'opinion publique dont les fédéralistes se sont toujours montrés friands.
1966748,"Criminal activity can be combated just as effectively with the existing instruments, including Europol, and the conventions relating to extradition and to the assistance to be given by one State to another in the administration of justice.","Il est possible de lutter contre la criminalité avec tout autant d'efficacité à l'aide des instruments actuels, notamment Europol et les conventions existantes en matière d'extradition et d'assistance judiciaire mutuelle."
1966850,"That is not the case in Russia and the difficulty there, I believe, arises because no one has the responsibility to own anything and therefore take control of their own economy.","Ce n'est pas le cas en Russie et la difficulté dans ce pays tient, je pense, au fait que nul n'a une responsabilité de propriétaire à l'égard de quoi que ce soit et, partant, n'a de réel contrôle sur l'économie."
1966857,"Russia has two elections in the near future, the situation is very tense, the country has a sick president, and the whole economy is in difficulties.","La Russie va connaître prochainement deux élections, la situation est assez tendue, le président est malade et l'économie tout entière est dans le rouge."
1966867,"We have concentrated on one person, or one body of people, in fact, on one narrow group of people in power.","Nous nous sommes concentrés sur une personne, sur un point, sur un groupe au pouvoir en fait assez réduit."
1966878,"It is just one of those serious inter-related problems, or crises, Russia is struggling against at the same time.",Ce n'est qu'un des nombreux problèmes auxquels la Russie est actuellement confrontée.
1966879,These problems have one sole cause: the political crisis.,Tous ces problèmes ont la même cause: la crise politique.
1966895,"It might still be appropriate to hold a seminar this autumn, one in which we could acquire more expert knowledge on economic and social conditions in Russia.",Il se pourrait que nous convoquions cet automne encore une réunion au cours de laquelle nous pourrions acquérir une plus grande compréhension des conditions économiques et sociales en Russie.
1966909,"However, it has been abused for ten years now, and this is how the basic structures of Russian society have been destroyed.","C'est pourtant le cas depuis déjà dix ans et de cette façon, on a anéanti les infrastructures sociales russes."
1966939,"Mr President, there continues to be one financial scandal after another in Russia.","Monsieur le Président, la liste des scandales financiers en Russie se prolonge."
1966948,"The fraudulent draining away of financial assistance provided by foreign countries, a Russian capital flight over the last ten years amounting to an estimated USD 150 to 300 billion, and a Russian economy which has largely slid back into a barter economy all make it difficult for us to gain a proper idea of the scale of the financial crisis in the Russian Federation.","Des aides financières détournées frauduleusement, une fuite de capitaux russes estimés à 150 voire même 300 milliards de dollars au cours des dix dernières années, à quoi il faut ajouter une économie russe retombée pour une grande partie au commerce de troc, faussent complètement notre évaluation de l' ampleur de la crise financière dans la fédération de Russie."
1966975,"As far as I am concerned, two basic questions arise from what Mr Titley has said.","À mes yeux, deux questions fondamentales se posent et font suite aux déclarations de M. Titley."
1966998,"Mr President, amid the tragedy there is one encouraging sign.","Monsieur le Président, il y a, dans toute cette tragédie, un signe encourageant."
1967006,It is an irony of history that the earthquake in Turkey and the earthquake in Greece have brought these two countries closer together at last.,"Il est ironique que l'histoire ait finalement rapproché, à la suite de ces tremblements de terre, ces deux pays."
1967008,"It is indeed a rare coincidence that legal proceedings, whose fairness and rectitude I am not one hundred percent convinced of, and a conviction, of which, for fundamental reasons, I am even less convinced, specifically the death sentence against Mr Öçalan, have led to the development of an opportunity to bring a dreadful civil war in Turkey to an end.",Il s'agit d'une curieuse coïncidence qu'une procédure judiciaire dont la loyauté et la correction ne me convainquent pas pleinement et qu'un jugement - à savoir la peine de mort à l'encontre de M. Öcalan - dont je ne suis pas plus convaincu aient eu comme conséquence qu'une occasion soit née de cesser cette terrible guerre interne en Turquie.
1967024,"Mr President, the earthquake in Turkey is clearly one of the most dreadful disasters of this century.","Monsieur le Président, le tremblement de terre en Turquie compte certainement parmi les catastrophes les plus graves de ce siècle."
1967034,We will have enough opportunities to take advantage of this in the next three months.,"Ces trois prochains mois, nous disposerons de suffisamment de possibilités pour saisir cette chance."
1967039,"Mr President, it appears that Enceladus is furious with Greece and Turkey and, being his inept self when it comes to dialogue and bargaining, he flew into a fit of catastrophic rage, scattering death, sorrow, pain, desperation and havoc around the two countries.","Monsieur le Président, il semble que le géant Encélade, auquel la mythologie attribuait les tremblements de terre, se déchaîne contre la Grèce et la Turquie. Par nature fermé au dialogue et au compromis, il s'est emporté, a tout dévasté, semant la mort, le deuil, la douleur, le désespoir et les lamentations dans les deux pays."
1967049,"Nevertheless, every cloud has a silver lining. The earthquakes seem to have destroyed houses on the one hand and built bridges between Greece and Turkey on the other.","Mais comme ""à quelque chose malheur est bon"", il apparaît que, dès le premier jour, ces tremblements de terre ont détruit des maisons et bâti des ponts entre la Grèce et la Turquie, créé des conditions uniques de coopération."
1967050,The earthquakes laid the unique foundations for co-operation between the two countries. The pain and the disaster have taught us that we can only cope with national disasters through co-operation and peaceful co-existence.,"La souffrance et la ruine nous ont appris qu'en définitive, c'est seulement par la coopération et la coexistence pacifique que nous pouvons aussi faire face aux catastrophes d'ampleur nationale."
1967057,"I believe, Mr President, that if we were to do anything useful and long-standing - and I would like the opinion of the Commissioner on this - then that would have to be the setting up of that wonderful organisation we have been talking about - the one for the study of earthquakes, etc - which, in turn, would have to have a main code of ethics as regards its constitution and when, where, how and to whom information on earthquakes should be publicised.","Je pense donc, Monsieur le Président, que s'il fallait faire uvre utile à long terme - et je voudrais avoir votre avis et celui du commissaire à ce sujet -, il faudrait que le centre d'études sismologiques envisagé soit doté d'un code de déontologie sur la nature (date, lieu, magnitude) et la diffusion (destinataires) des données."
1967058,"It is one thing to give out information to improve anti-seismic protection, for instance, and another thing to bandy about scientific information, albeit with good intentions, and to terrorise the population.","Car ce n'est pas la même chose d'informer, par exemple, sur les normes de protection parasismique, et de communiquer, serait-ce avec de louables intentions, des données scientifiques qui ont pour effet d'affoler les populations."
1967061,"This, if you will allow me to say so, is the unanimous desire of the Greek people who, in a thousand and one ways, have displayed their moral and material solidarity.","Permettez-moi d'ajouter que c'est là une demande unanime du peuple grec qui, de mille façons, a manifesté sa solidarité morale et matérielle."
1967066,"We believe that there must be direct intervention, that the necessary funds should be taken from the 2nd and 3rd Community Support Framework in order to introduce a specific mechanism such as the one discussed by other speakers for the anti-seismic protection and for the prevention of disasters caused by earthquakes.","Je crois donc qu'il faut intervenir sans attendre et prélever sur les deuxième et troisième cadres communautaires d'appui les crédits nécessaires à la mise en place, comme d'autres orateurs l'ont demandé, du mécanisme en question pour le renforcement et la prévention parasismiques qui éviteront des catastrophes."
1967111,"To this end, and in parallel with the systems provided by Member States and the wider international community, the Commission delivered EUR 4 million for first aid services and equipment through ECHO in two tranches.","À cette fin, parallèlement aux efforts des États membres et de la communauté internationale, la Commission a mis à disposition, au travers d'ECHO, en deux tranches, 4 millions d'euros pour les services et les équipements de l'aide d'urgence."
1967115,"A more precise picture of needs will result from the joint assessment mission similar to the one that has just been called for, I would presume, that is being undertaken in the disaster areas by ECHO, the Commission' s representation in Ankara, the United Nations and the World Bank acting collectively.","Un bilan plus précis des besoins sera dressé par une mission commune d'évaluation du type de celle qui vient d'être demandée et qui, je pense, devra être menée dans les régions touchées conjointement par ECHO, la représentation de la Commission à Ankara, les Nations unies et la Banque mondiale."
1967119,"Secondly, as this House will know, there are two regulations before the Council and this Parliament that will underpin the European strategy for Turkey.","Deuxièmement, vous n'ignorez pas que le Conseil et ce Parlement sont saisis de deux règlements destinés à soutenir la stratégie européenne en faveur de la Turquie."
1967133,"When the earth trembled in Athens, the Turkish Government was one of the first to send relief workers and equipment.","Lorsque la terre a tremblé à Athènes, le gouvernement turc a été parmi les premiers à envoyer des équipes et du matériel de secours."
1967134,"Let us hope that what we have seen graphically demonstrated, indeed movingly in this Chamber this afternoon, and the genuinely humane gestures undertaken by both Greeks and Turks in recent weeks, will lead to the strengthening of relations between the two neighbours and between Turkey and the European Union.","Espérons que les situations qui nous ont été décrites à grand renfort de détails, et d'ailleurs avec beaucoup d'émotion cet après-midi dans cette enceinte, et les gestes véritablement humains posés aussi bien par les Grecs que par les Turcs ces dernières semaines, aboutiront au renforcement des relations entre les deux voisins et entre la Turquie et l'Union européenne."
1967139,"I arrived at ten to four and as I was entering, I saw my name light up.","Je suis arrivé à 16 heures moins 10 et, au moment même ou j'entrais, j'ai vu mon nom affiché."
1967166,No one is anticipating that either.,Personne ne s' y attend.
1967170,"We believe, and this point is also made in the resolution, that the OSCE should be the one to bear this message.","En ce qui nous concerne, et cela figure également dans la résolution, l' OSCE devrait être le représentant actif chargé de cette mission."
1967177,"That is one of the greatest risks which Europe will have to face in coming years and I call upon Parliament, but also the Commission and the Council, to put the debate on Russia and its future in Europe on the agenda, and keep it there.",Ceci représente un des plus grands risques auxquels l' Europe sera confrontée dans les années à venir et je voudrais lancer un appel au Parlement mais aussi à la Commission et au Conseil pour que le débat sur la Russie et sur son avenir au sein de l' Europe figure en permanence à l' ordre du jour.
1967198,"They are one of the poorest republics in the Russian Federation. 80% of young people between the ages of 18 and 35 are unemployed, and the average wage is below the Russian minimum wage.",Il s'agit d'une des républiques les plus pauvres de la fédération de Russie: 80% des jeunes entre 18 et 35 ans n'ont pas d'emploi et le salaire moyen se situe en dessous du salaire minimum russe.
1967206,"Mr President, ladies and gentlemen, five year ago it was the Chechen war which concerned us on a daily basis.","Monsieur le Président, chers collègues, il y a cinq ans, la guerre de Tchétchénie nous préoccupait quotidiennement."
1967213,"As we know, there is no one at the present time who is prepared to go there.","Tout le monde sait que, pour le moment, personne n'est disposé à se rendre sur place."
1967236,No one knows exactly what the background to this aggression is.,Personne ne sait avec exactitude pour quelles raisons ces attentats ont eu lieu.
1967261,"Today, three years after Dayton, we still do not know where many of the missing people are.","Aujourd'hui, trois ans après Dayton, nous ne savons toujours pas où se trouvent de nombreux disparus."
1967284,"Ladies and gentlemen, the image we have of the Kosovars is perhaps one we have acquired from the international press, namely that the Kosovars, the Albanians that is, have taken over where the Serbians left off and it is now they who are oppressing the Serbians and the gypsies.","Chers collègues, l' image que nous nous faisons des Kosovars est peut-être celle transmise via la presse internationale, selon laquelle les Albanais ont pris la place des Serbes et que ce sont maintenant les Serbes et les Tziganes que l' on est en train de pourchasser."
1967287,"They can never be defended but, ladies and gentlemen, let us not equate such acts of revenge with the ethnic cleansing, the systematic terrorisation there has been over the last ten years.","Quel que soit le camp qui les commet, ils ne sont pas excusables, mais, chers collègues, gardons-nous de placer sur un même plan ce genre d' actes de vengeance et la purification ethnique, la terreur systématisée qui s' est exercée pendant les dix dernières années."
1967309,"The European Union must consider the situation in Burma to be one of the key areas for its international action in the defence of human rights and democracy. We must hold our battle up as an example to all the other similar regimes in the world, but we must also succeed in transforming it increasingly into a coherent, efficient and practical policy.","L'Union européenne doit considérer la situation en Birmanie comme une des priorités de son action internationale pour la défense des droits de l'homme et de la démocratie nous devons faire de cette bataille un symbole pour toutes les réalités du monde, mais nous devons aussi parvenir à la transformer de plus en plus en une pratique politique cohérente et efficace."
1967317,They feel that Europe will gradually start to forget about them and that people no longer really take the situation that has now been going on in Burma for ten years very seriously.,Ils ont le sentiment que l' Europe va les oublier petit à petit et que la situation en Birmanie qui perdure depuis plus de dix ans déjà n' est plus vraiment prise au sérieux.
1967318,"We know that Mrs Aung San Suu Kyi has now been under house arrest for ten years and that with 80% of the Burmese people' s votes, she is the chosen president.","Nous savons que Mme Aung San Suu Kyi vit depuis dix ans en résidence surveillée, qu' elle est le président élu à plus de 80% des voix."
1967338,"Mr President, ladies and gentlemen, the fears expressed just now by our colleague Mr Zimeray are justified by the recent death sentences passed on four people, following the student demonstrations which took place in July. These fears are backed up by the hanging last year of a 60 year old man.","Monsieur le Président, mes chers collègues, les craintes manifestées à l' instant par notre collègue M. Zimeray sont justifiées par la récente condamnation à mort de quatre personnes, à la suite des manifestations estudiantines qui se sont déroulées en juillet; elles sont confortées par la pendaison, l' an dernier, d' un homme de 60 ans."
1967344,"Mr President, Commissioner, ladies and gentlemen, the news last Sunday about the death sentences issued against the four people involved in the student disturbances over the summer in Iran sent a wave of disgust and indignation among the Iranian people and throughout other countries.","Monsieur le Président, chers collègues, la nouvelle qui nous a été communiquée dimanche de la condamnation à mort des quatre personnes qui ont été mêlées à l'agitation estudiantine qu'a connue l'Iran au cours de l'été dernier, a provoqué une vague d'indignation et de dégoût dans la population iranienne et dans le reste du monde."
1967348,It is therefore incomprehensible and deeply worrying that the legal process was held in secret and that the death sentences against four people were published almost en passant in a newspaper interview.,Aussi est-il incompréhensible et profondément inquiétant de constater que le procès s'est déroulé à huis clos et que la condamnation à mort de quatre personnes a été publiée quasiment en passant dans une interview parue dans un journal.
1967362,"The extent to which they are prepared to stick their necks out is apparent from the sombre and also dispassionate reports by Iranian political analysts. Quote: ""As long as the generally-held view in Iran is one which defines dissidents as people of another faith and which derives the right to decide on whether people should live or die, or the right to take the fate of the country into their own hands, from religion, the country' s political climate will continue to be poisoned and politically-motivated violence is to be expected"" .","Les risques qu' ils prennent à cette occasion sont décrit par le constat sombre mais réaliste que font des analystes politique iraniens, je cite ""aussi longtemps que régnera en Iran le principe selon lequel ceux qui pensent autrement sont considérés comme des incroyants, que le droit de décider de la vie ou de la mort ou de prendre en main le sort du pays découle de la religion, le climat politique du pays restera empoisonné et il faudra s' attendre à une violence qui trouve politiquement sa justification""."
1967365,"The murders that took place last autumn of four independently minded souls are still fresh in the memory, and of course we must not forget the extraordinarily brutal treatment meted out by the henchmen from the conservative camp of the supreme lawyer Khamenei.","Le souvenir de la série de meurtres perpétrés à l' automne de l' an dernier sur quatre esprits indépendants est encore frais dans les mémoires, sans oublier bien entendu l' intervention extraordinairement brutale des équipes de choc du camp conservateur à la tête duquel se trouve l' éminence du droit islamique qu' est Khamenei."
1967371,"But in one country, a dinosaur has presided over a regime responsible for widespread human rights violations for 32 years.",Il est un pays cependant où un de ces dinosaures est à la tête d'un régime responsable de très nombreuses violations des droits de l'homme depuis 32 ans.
1967382,"But one of the main impediments to further regional integration is the non-operation of democratic institutions, particularly of the Parliament in Togo.","Cependant, les carences des institutions démocratiques, en particulier celles du parlement togolais, constituent un des obstacles majeurs pour une intégration régionale approfondie."
1967387,"We acknowledge the very constructive role played in this by our former colleague, the French ombudsman, Bernard Stasi, and his two colleagues from Germany and Austria, as mediators.","Nous saluons le rôle très constructif joué à cet égard par le médiateur français, M. Bernard Stasi, et ses deux collègues allemands et autrichiens."
1967408,That apparent contempt for international obligations is one of the main impediments to improved relations between the former Republic of Yugoslavia and the European Union and an impediment too to the reintegration of the former Republic into the international community.,Le mépris ainsi manifesté pour les obligations internationales constitue un des principaux obstacles à l'amélioration des relations entre l'ancienne république de Yougoslavie et l'Union européenne et un obstacle aussi au retour de l'ancienne république au sein de la communauté internationale.
1967430,"To come to the specific points relating to violations of human rights raised by Mr Zimeray, Mr Morillon and Miss Malmström, I would like to say that a Union troika démarche concerning the death sentences on four students, which incorporates the views expressed by this Parliament, is being prepared by the Finnish presidency.","Pour en venir aux points spécifiques en rapport avec des violations des droits de l'homme soulevés par MM. Zimeray et Morillon et Mlle Malmström, je dirai que la présidence finlandaise est occupée à mettre au point, suite à la condamnation à mort de quatre étudiants, une démarche de la troïka de l'Union qui fait écho aux vues exprimées par ce Parlement."
1967475,"Having said that, I would like to make two observations.","Cela dit, je formulerai deux remarques."
1967476,"Firstly, this agreement is fragile, and no one can guarantee today that we will not be confronted by a major obstacle - here, the several armed groups who are not aligned to any State, are not under anyone' s control, and these groups could, in fact, destabilise the peace process.","Premièrement, cet accord est fragile et personne ne peut garantir, aujourd' hui, que nous ne rencontrerons pas d' obstacle majeur, en l' occurrence les nombreux groupes armés qui n' appartiennent à aucun État, qui ne sont nullement contrôlés et qui pourraient effectivement détériorer le processus."
1967487,Every one of these steps represents an enormous challenge.,Chacune de ces étapes représente un défi gigantesque.
1967496,"On the one hand, the Lusaka Agreements must lead, in the short-term to a lasting and verifiable cease-fire.","D' une part, les accords de Lusaka doivent déboucher à court terme sur l' établissement d' un cessez-le-feu durable et vérifiable."
1967505,"The recent death of two young Guineans in an aeroplane bound for Brussels, a tragic fate recalled by the President when she opened this part-session on Monday, is a cry of alarm which demands our attention, as European officials, and which must force us to act.","La mort récente de deux jeunes Guinéens dans un avion à destination de Bruxelles, destin tragique que la présidente évoquait en ouvrant la période de session ce lundi, est un cri d' alarme qui nous interpelle, nous, élus européens, et qui doit nous faire réagir."
1967508,"European Union policy is therefore based on the view that the results of the Great Lakes conflict must be dealt with in their three main dimensions: regional, bearing in mind the interests of the neighbouring countries; national, taking account of the interests of the government, rebel groups and democratic opposition; and local, concerning community clashes due to ethnic rivalries and severe social pressures.","La politique de l'Union européenne se fonde par conséquent sur la nécessité de traiter les répercussions du conflit des Grands Lacs en les considérant dans leur triple dimension: régionale, avec la nécessité de ne pas perdre de vue les intérêts des pays voisins; nationale, avec la nécessité de prendre en considération les intérêts du gouvernement, des groupes rebelles et de l'opposition démocratique; et enfin, locale, avec les heurts entre communautés, générés par des rivalités ethniques et de fortes pressions sociales."
1967520,"Thirdly, in terms of economic and development support, the commitment of the Commission in the Lomé Convention framework could and should be reactivated under two conditions: Firstly, improvement in the security situation in the DRC and secondly, an outcome of the national debate which provides a stable political disposition in the DRC in which the essential elements of the Lomé Convention are respected.","Troisièmement, en ce qui concerne le soutien économique et au développement, la Commission pourrait et devrait réactiver ses engagements au titre de la convention de Lomé pour autant que les deux conditions suivantes soient remplies: un, une amélioration de la situation sur le plan de la sécurité en RDC et, deux, l'aboutissement du débat national à un paysage politique stable et respectueux des principales clauses de la convention de Lomé."
1967574,"As regards the furnishing of our offices, our Quaestors - may I greet the ones here today - held a meeting on Wednesday and decided that all the offices will be equipped with file cabinets on castors with three lockable drawers.","En ce qui concerne l' ameublement de ces bureaux, nos questeurs - et je salue ceux qui sont ici - se sont réunis mercredi et ont décidé que tous les bureaux seront équipés de caissons sur roulettes avec trois tiroirs fermant à clé."
1967587,"I have received very favourable responses to this and, as it seems to have found general approval, we shall ensure that all six lifts are fitted out with the same décor, giving them an appearance which is a little less harrowing, a little less anxiety-provoking.","J' ai eu des avis très favorables à cet égard, et puisqu' il semble avoir beaucoup plu, nous allons faire en sorte que la batterie des six ascenseurs soit équipée du même revêtement, ce qui leur donnera une apparence un peu moins angoissante, un peu moins anxiogène."
1967612,"You should know that I will have to leave at ten o' clock, as I must attend the swearing in of the Commissioners in Luxembourg which is due to take place at noon.","Sachez que je devrai vous quitter à dix heures, parce que je dois assister à la prestation de serment des commissaires à Luxembourg, la cérémonie ayant lieu à midi."
1967618,How many of them had such lovely offices as we have here - and we are only here for four days a week.,Combien d' entre eux disposent de bureaux aussi beaux que ceux que nous avons ici - et nous ne sommes présents que quatre jours par semaine.
1967620,"Of course they need one or two things done to them, but if we constantly complain, we will get nowhere.","Bien sûr, il reste une ou deux améliorations à leur apporter, mais si nous passons notre temps à nous plaindre, nous n' irons nulle part."
1967621,"Having said that, I should like to make one request.","Ceci dit, permettez-moi de formuler une requête."
1967632,"In the Tower building, in room 382 on the fourth floor to be exact, I saw an enormous photocopier which one person operates.","Dans un local, dans le local 382 exactement, au premier étage de la Tour, j'ai vu qu'une gigantesque photocopieuse avait été installée, auprès de laquelle travaille une personne."
1967634,"Now, since this Parliament is involved in establishing important directives on health and safety at work, I would find it extremely contradictory if this situation were to continue, even though only one person is affected.","Or, vu que le Parlement participe à la définition de directives importantes en matière de sécurité et de salubrité sur le lieu de travail, je trouverais extraordinairement contradictoire que cette situation perdure, même si elle ne touche qu'une seule personne."
1967640,"I would like to mention one problem, one I hope is not mine alone. This is the limited number of exits from, and entrances into, this Chamber.","Je voudrais soulever un problème dont j'espère qu'il touche chacun d'entre nous, à savoir le nombre limité d'entrées et de sorties de cette salle plénière."
1967644,This is related to the fact that two access points are simply too few for the large number of Members of Parliament.,Cela est dû au fait que deux entrées et sorties sont tout simplement insuffisantes pour le grand nombre de députés.
1967645,I do not know whether it is technically possible to additionally open one of these privileged access points for the Members of Parliament.,Je ne sais pas s'il est techniquement possible d'ouvrir un autre de ces accès privilégiés pour les députés.
1967677,"Certainly the committee staff who work with me now have to fit three people, three desks and chairs, three telephones and three sets of papers into a room that used to be used by one Member in IPE I or IPE II.","En effet, le personnel qui travaille actuellement avec moi à la commission doit caser trois personnes, trois bureaux et trois chaises, ainsi que trois téléphones et trois séries de documents dans une pièce initialement réservée à un parlementaire dans l'IPE I ou l'IPE."
1967683,"To the Members I would like to mention really two points, which were mentioned here and which were decided in the College of Quaestors: your filing cabinets have not only been decided upon, they have already been ordered.","Pour les collègues, je me réfère à deux points ayant été abordés ici et adoptés par le Collège des questeurs. Vos caissons sur roulettes avec tiroirs n'ont pas uniquement été adoptés, ils ont aussi déjà été commandés."
1967692,"You recall that it was mentioned, and now it has also been decided, that the safety of the building should be retested twice a year, that is, every six months.","Vous vous souvenez que nous avions suggéré - et cela a maintenant été adopté - de procéder à un nouveau contrôle de la sécurité de ce bâtiment deux fois par an, donc tous les six mois."
1967712,That underlines the problem that we are confronted with the enormous task of managing two buildings across the European Union.,Cela souligne la difficulté que pose la gestion de deux bâtiments au sein de l' Union européenne.
1967763,I always ask someone who knows where the stand is to bring me one back.,Je demande toujours à quelqu'un qui sait où il se trouve de me rapporter un journal.
1967764,"Fourthly, this week I have got into a lift five times and not been able to get out at my own floor.","Quatrièmement, je suis montée cinq fois cette semaine dans un ascenseur n'ayant jamais pu me mener à mon étage."
1967770,"As the person responsible for a delegation - I chair the South-Eastern Europe Delegation, this has nothing to do with the Louise Weiss building, but with the Salvador de Madariaga building across the way - I would now like to make one more request.","En tant que responsable d'une délégation - je suis la présidente de la délégation pour l'Europe du Sud-Est, cela n'a rien à voir avec le bâtiment Louise Weiss, mais avec le bâtiment Salvador de Madariaga -, je souhaiterais encore formuler une requête."
