,source
9952,"def kill_workers(self,sig):
"
9953,"def test_start(self):
"
9954,"def question_count(self,obj):
"
9955,"def __init__(self,field):
"
9956,"def append(self,value):
"
9957,"def __setitem__(self,key,value):
"
9958,"def get_table_list(self,cursor):
"
9959,"def __init__(self,fget = None):
"
9960,"def __get__(self,instance,ownerclass = None):
"
9961,"def __set__(self,instance,value):
"
9962,"def __delete__(self,instance):
"
9963,"def __init__(self):
"
9964,"def __setitem__(self,key,value):
"
9965,"def __dir__(self):
"
9966,"def __repr__(self):
"
9967,"def __str__(self):
"
9968,"def __dir__(self):
"
9969,"def __format__(self,format_spec):
"
9970,"def __cmp__(self,other):
"
9971,"def __le__(self,other):
"
9972,"def __lt__(self,other):
"
9973,"def __ge__(self,other):
"
9974,"def __gt__(self,other):
"
9975,"def __eq__(self,other):
"
9976,"def __ne__(self,other):
"
9977,"def __hash__(self):
"
9978,"def __reduce_ex__(self,proto):
"
9979,"def name(self):
"
9980,"def value(self):
"
9981,"def get_current_user(self):
"
9982,"def setContentType(self):
"
9983,"def setContentType(self,image_data):
"
9984,"def getImageData(self,comic_id,pagenum):
"
9985,"def resizeImage(self,max,image_data):
"
9986,"def get(self):
"
9987,"def get(self):
"
9988,"def get(self):
"
9989,"def get(self):
"
9990,"def get(self,args):
"
9991,"def get(self,args):
"
9992,"def get(self,id):
"
9993,"def get(self,comic_id,pagenum):
"
9994,"def get(self,comic_id):
"
9995,"def get(self,comic_id):
"
9996,"def buildQuery(self,session,entities,arglist):
"
9997,"def get(self):
"
9998,"def get(self):
"
9999,"def get(self,page):
"
10000,"def get(self):
"
10001,"def get(self):
"
10002,"def get(self):
"
10003,"def render_config(self,formdata,success = """",failure = """"):
"
10004,"def get(self):
"
10005,"def get(self):
"
10006,"def post(self):
"
10007,"def rebuild(self):
"
10008,"def restart(self):
"
10009,"def shutdown(self):
"
10010,"def log_request(self,handler):
"
10011,"def run(self):
"
10012,"def runInThread(self):
"
10013,"def getComicArchive(self,path):
"
10014,"def setUp(self):
"
10015,"def test_init_dimensions(self):
"
10016,"def test_init_dimensions_1(self):
"
10017,"def test_init_dimensions_3_goal_4(self):
"
10018,"def test_init_not_won(self):
"
10019,"def test_init_not_filled(self):
"
10020,"def test_size(self):
"
10021,"def test_goal(self):
"
10022,"def test_won(self):
"
10023,"def test_canMove_no_empty_cell(self):
"
10024,"def test_canMove_empty_cell(self):
"
10025,"def test_canMove_no_empty_cell_can_collapse(self):
"
10026,"def test_addTile(self):
"
10027,"def test_getCell(self):
"
10028,"def test_setCell(self):
"
10029,"def test_getLine(self):
"
10030,"def test_setLine(self):
"
10031,"def test_setCol(self):
"
10032,"def test_getEmptyCells(self):
"
10033,"def test_getEmptyCells_filled(self):
"
10034,"def test_move_filled(self):
"
10035,"def test_move_add_tile_if_collapse(self):
"
10036,"def test_move_add_tile_if_move(self):
"
10037,"def test_move_dont_add_tile_if_nothing_move(self):
"
10038,"def test_move_dont_add_tile_if_nothing_move2(self):
"
10039,"def test_move_collapse(self):
"
10040,"def test_move_collapse_triplet1(self):
"
10041,"def test_move_collapse_triplet2(self):
"
10042,"def test_move_collapse_with_empty_cell_in_between(self):
"
10043,"def test_move_collapse_with_empty_cell_in_between2(self):
"
10044,"def test_move_collapse_and_win(self):
"
10045,"def test_move_wrong_direction(self):
"
10046,"def test_move_collapse_chain_col(self):
"
10047,"def test_move_collapse_chain_line_right(self):
"
10048,"def test_move_collapse_chain_line_right2(self):
"
10049,"def test_move_collapse_chain_line_left(self):
"
10050,"def test_move_collapse_chain_four_same_tiles(self):
"
10051,"def setUp(self):
"
10052,"def tearDown(self):
"
10053,"def test_xrange_fallback_on_range_on_py3k(self):
"
10054,"def setUp(self):
"
10055,"def tearDown(self):
"
10056,"def set_result(self,result):
"
10057,"def set_exception(self,exception):
"
10058,"def call_later(self,delay,func,* args,** kwargs):
"
10059,"def test_callback(self):
"
10060,"def test_callback_chain(self):
"
10061,"def test_log_error(self):
"
10062,"def test_errback(self):
"
10063,"def test_callback_skips(self):
"
10064,"def test_errback_reraised(self):
"
10065,"def test_cancelled(self):
"
10066,"def test_already_called(self):
"
10067,"def test_cancel_callback(self):
"
10068,"def test_result_chain(self):
"
10069,"def test_result(self):
"
10070,"def test_result_exceptioned(self):
"
10071,"def test_delayed_result(self):
"
10072,"def test_delayed_result_chained(self):
"
10073,"def test_delayed_result_timeout(self):
"
10074,"def test_delayed_result_cancelled(self):
"
10075,"def __init__(self,errorcode):
"
10076,"def __str__(self):
"
10077,"def __init__(self,msg,res):
"
10078,"def status_code(self):
"
10079,"def headers(self):
"
10080,"def content(self):
"
10081,"def test_init(self):
"
10082,"def test_str(self):
"
10083,"def test_create_object(self):
"
10084,"def test_get(self):
"
10085,"def test_get(self):
"
10086,"def test_parent_id(self):
"
10087,"def test_create(self):
"
10088,"def test_create(self):
"
10089,"def test_all(self):
"
10090,"def test_all(self):
"
10091,"def test_google_mappings(self):
"
10092,"def test_update(self):
"
10093,"def test_update(self):
"
10094,"def test_delete_all(self):
"
10095,"def test_delete(self):
"
10096,"def test_delete_all(self):
"
10097,"def test_delete(self):
"
10098,"def test_count(self):
"
10099,"def test_count(self):
"
10100,"def test_count_with_custom_count_path(self):
"
10101,"def __init__(self):
"
10102,"def create_anomaly_score(self,anomaly,input_data = None,args = None,wait_time = 3,retries = 10):
"
10103,"def get_anomaly_score(self,anomaly_score):
"
10104,"def list_anomaly_scores(self,query_string = ''):
"
10105,"def update_anomaly_score(self,anomaly_score,changes):
"
10106,"def delete_anomaly_score(self,anomaly_score):
"
10107,"def category_probability(self,input_data,unique_terms,coefficients):
"
10108,"def map_coefficients(self):
"
10109,"def test_time_base_map(self):
"
10110,"def test_address_table(self):
"
10111,"def test_block(self):
"
10112,"def test_element_permissions(self):
"
10113,"def test_periodicity(self):
"
10114,"def test_utc_datetime(self):
"
10115,"def setUp(self):
"
10116,"def model_serialization_test(self):
"
10117,"def test_save_and_load(self):
"
10118,"def save(self,update_info):
"
10119,"def load(self):
"
10120,"def setUp(self):
"
10121,"def test_not_checked_ever(self):
"
10122,"def test_check_needed(self):
"
10123,"def test_higher_version_ok(self):
"
10124,"def _save_info(self,manager,server_info,timedelta):
"
10125,"def test_archive_default(self,capfd):
"
10126,"def test_archive_skipping(self,capfd):
"
10127,"def test_archive_named_snapshot(self,capfd):
"
10128,"def test_archive_description(self,capfd):
"
10129,"def test_archive_directory_exists(self,capfd):
"
10130,"def __init__(self,name = ""binderd""):
"
10131,"def _connect(self):
"
10132,"def send(self,msg):
"
10133,"def __enter__(self):
"
10134,"def __exit__(self):
"
10135,"def close(self):
"
10136,"def stop_daemon(self):
"
10137,"def start_module(self,name):
"
10138,"def stop_module(self,name):
"
10139,"def __init__(self,hosts,index = 'pyspider'):
"
10140,"def insert(self,name,obj = { }):
"
10141,"def update(self,name,obj = { },** kwargs):
"
10142,"def get_all(self,fields = None):
"
10143,"def get(self,name,fields = None):
"
10144,"def check_update(self,timestamp,fields = None):
"
10145,"def drop(self,name):
"
10146,"def __init__(self,buffer = None):
"
10147,"def isatty(self):
"
10148,"def close(self):
"
10149,"def flush(self):
"
10150,"def seek(self,n,mode = 0):
"
10151,"def readline(self):
"
10152,"def reset(self):
"
10153,"def write(self,x):
"
10154,"def writelines(self,x):
"
10155,"def __init__(self,taskid,priority = 0,exetime = 0):
"
10156,"def __cmp__(self,other):
"
10157,"def __lt__(self,other):
"
10158,"def _init(self,maxsize):
"
10159,"def _qsize(self,len = len):
"
10160,"def _put(self,item,heappush = heapq.heappush):
"
10161,"def _get(self,heappop = heapq.heappop):
"
10162,"def top(self):
"
10163,"def _resort(self):
"
10164,"def __contains__(self,taskid):
"
10165,"def __getitem__(self,taskid):
"
10166,"def __setitem__(self,taskid,item):
"
10167,"def __delitem__(self,taskid):
"
10168,"def __init__(self,rate = 0,burst = 0):
"
10169,"def rate(self):
"
10170,"def rate(self,value):
"
10171,"def burst(self):
"
10172,"def burst(self,value):
"
10173,"def check_update(self):
"
10174,"def _check_time_queue(self):
"
10175,"def _check_processing(self):
"
10176,"def put(self,taskid,priority = 0,exetime = 0):
"
10177,"def get(self):
"
10178,"def done(self,taskid):
"
10179,"def size(self):
"
10180,"def __len__(self):
"
10181,"def __contains__(self,taskid):
"
10182,"def setUpClass(self):
"
10183,"def tearDownClass(self):
"
10184,"def test_10_bad_result(self):
"
10185,"def test_20_insert_result(self):
"
10186,"def test_30_overwrite(self):
"
10187,"def test_40_insert_list(self):
"
10188,"def test_invalid_input(self):
"
10189,"def test_empty(self):
"
10190,"def test_single_count_vector(self):
"
10191,"def test_input_types(self):
"
10192,"def test_observed_otus(self):
"
10193,"def test_faith_pd(self):
"
10194,"def test_no_ids(self):
"
10195,"def test_optimized(self):
"
10196,"def setUp(self):
"
10197,"def test_invalid_input(self):
"
10198,"def test_empty(self):
"
10199,"def test_input_types(self):
"
10200,"def test_euclidean(self):
"
10201,"def test_braycurtis(self):
"
10202,"def test_unweighted_unifrac(self):
"
10203,"def test_weighted_unifrac(self):
"
10204,"def test_weighted_unifrac_normalized(self):
"
10205,"def test_scipy_kwargs(self):
"
10206,"def test_alt_pairwise_func(self):
"
10207,"def test_get_alpha_diversity_metrics(self):
"
10208,"def test_get_alpha_diversity_metrics_sorted(self):
"
10209,"def test_get_beta_diversity_metrics(self):
"
10210,"def test_get_beta_diversity_metrics_sorted(self):
"
10211,"def test_label_line_parser(self):
"
10212,"def test_is_clustal_seq_line(self):
"
10213,"def test_delete_trailing_number(self):
"
10214,"def test_check_lengh(self):
"
10215,"def setUp(self):
"
10216,"def test_tabular_msa_to_clustal_with_empty_input(self):
"
10217,"def test_tabular_msa_to_clustal_with_bad_input(self):
"
10218,"def test_valid_tabular_msa_to_clustal_and_clustal_to_tabular_msa(self):
"
10219,"def test_invalid_tabular_msa_to_clustal_and_clustal_to_tabular_msa(self):
"
10220,"def test_clustal_sniffer_valid_files(self):
"
10221,"def test_clustal_sniffer_invalid_files(self):
"
10222,"def test_no_constructor(self):
"
10223,"def test_duplicate_labels(self):
"
10224,"def __init__(self,seq,width,indent,chunk_size):
"
10225,"def _process_header(self):
"
10226,"def _process_data(self):
"
10227,"def _find_optimal_seq_chunking(self):
"
10228,"def _compute_chunked_seq_line_len(self,num_chunks):
"
10229,"def _format_chunked_seq(self,line_idxs,num_chars,column_width):
"
10230,"def test_majority_rule(self):
"
10231,"def test_majority_rule_multiple_trees(self):
"
10232,"def test_walk_clades(self):
"
10233,"def test_filter_clades(self):
"
10234,"def test_build_trees(self):
"
10235,"def __init__(self,contig,start,stop,name = None,score = None,strand = None,thick_start = None,thick_end = None,item_rgb = None):
"
10236,"def to_tuple(self):
"
10237,"def to_line(self):
"
10238,"def __repr__(self):
"
10239,"def __init__(self,filename):
"
10240,"def __iter__(self):
"
10241,"def tabix(self):
"
10242,"def query(self,contig = None,start = None,stop = None):
"
10243,"def contigs(self):
"
10244,"def default(self,obj):
"
10245,"def __init__(self,data = { }):
"
10246,"def set_content(self,data):
"
10247,"def __init__(self,error_message = '',error_type = None,field_errors = None):
"
10248,"def too_many_connections(self):
"
10249,"def setUp(self):
"
10250,"def __init__(self,* args,** kwargs):
"
10251,"def formfield(self,** kwargs):
"
10252,"def setUp(self):
"
10253,"def test_render_tag(self):
"
10254,"def setupUi(self,helpDialog):
"
10255,"def __init__(self,family = socket.AF_INET,type = socket.SOCK_STREAM,proto = 0,_sock = None):
"
10256,"def __recvall(self,count):
"
10257,"def setproxy(self,proxytype = None,addr = None,port = None,rdns = True,username = None,password = None):
"
10258,"def __negotiatesocks5(self,destaddr,destport):
"
10259,"def getproxysockname(self):
"
10260,"def getproxypeername(self):
"
10261,"def getpeername(self):
"
10262,"def __negotiatesocks4(self,destaddr,destport):
"
10263,"def __negotiatehttp(self,destaddr,destport):
"
10264,"def connect(self,destpair):
"
10265,"def set_cursor(self,x):
"
10266,"def restore_or_create(self):
"
10267,"def verify_seed(self):
"
10268,"def get_string(self,y,x):
"
10269,"def update(self):
"
10270,"def print_history(self):
"
10271,"def update_history(self):
"
10272,"def print_balance(self):
"
10273,"def print_contacts(self):
"
10274,"def print_receive(self):
"
10275,"def print_edit_line(self,y,label,text,index,size):
"
10276,"def print_send_tab(self):
"
10277,"def print_banner(self):
"
10278,"def print_list(self,list,firstline = None):
"
10279,"def refresh(self):
"
10280,"def run_tab(self,i,print_func,exec_func):
"
10281,"def run_history_tab(self,c):
"
10282,"def edit_str(self,target,c,is_num = False):
"
10283,"def run_send_tab(self,c):
"
10284,"def run_receive_tab(self,c):
"
10285,"def run_contacts_tab(self,c):
"
10286,"def run_banner_tab(self,c):
"
10287,"def main(self,url):
"
10288,"def do_clear(self):
"
10289,"def do_send(self):
"
10290,"def show_message(self,message,getchar = True):
"
10291,"def run_popup(self,title,items):
"
10292,"def settings_dialog(self):
"
10293,"def password_dialog(self):
"
10294,"def run_dialog(self,title,items,interval = 2,buttons = None,y_pos = 3):
"
10295,"def print_help_cb(self,opt,value,parser):
"
10296,"def __init__(self,vect_rules):
"
10297,"def fit(self,raw_documents,y = None):
"
10298,"def transform(self,raw_documents):
"
10299,"def fit_transform(self,raw_documents,y = None):
"
10300,"def get_feature_size(self):
"
10301,"def inverse_transform(self,X):
"
10302,"def execute(self,server,argv):
"
10303,"def to_python(self,value):
"
10304,"def run_validators(self,values):
"
10305,"def __init__(self,srid = 4326,* args,** kwargs):
"
10306,"def to_python(self,value):
"
10307,"def to_python(self,value):
"
10308,"def to_python(self,value):
"
10309,"def to_python(self,value):
"
10310,"def test_foo(self):
"
10311,"def setUp(self):
"
10312,"def __init__(self):
"
10313,"def code(self):
"
10314,"def msg(self):
"
10315,"def __init__(self,i,errString):
"
10316,"def __init__(self,element,csv,delimiter = ',',header = None,na_value = '',lineterminator = '\n',quotechar = '""',escapechar = '\\',encoding = 'utf8',skiprows = 0,bind = None,** kwargs):
"
10317,"def __init__(self,path,** kwargs):
"
10318,"def open(self):
"
10319,"def __init__(self,identifier,address,label):
"
10320,"def __init__(self,api_key = None):
"
10321,"def __init__(self,watcher):
"
10322,"def peek_has_url_recently_changed(self,url):
"
10323,"def has_url_recently_changed(self,url):
"
10324,"def __init__(self,retry_timestr_list):
"
10325,"def calc_active(self):
"
10326,"def is_active(self):
"
10327,"def disable(self):
"
10328,"def reactivate_time(self):
"
10329,"def __init__(self,repo_name,repo_args,conduit_manager,url_watcher_wrapper,sys_admin_emails,mail_sender):
"
10330,"def __call__(self):
"
10331,"def __init__(self):
"
10332,"def get_conduit_and_cache_for_args(self,args):
"
10333,"def __init__(self,data):
"
10334,"def setUp(self):
"
10335,"def tearDown(self):
"
10336,"def test_A_Breathing(self):
"
10337,"def _get_updated_branch(self,branch_name):
"
10338,"def test_B_RawDiffNewCommits(self):
"
10339,"def _setup_for_tracked_branch(self):
"
10340,"def _setup_for_untracked_branch(self,repo_name = 'name',branch_url = None):
"
10341,"def _create_new_file(self,repo,filename):
"
10342,"def rotate_existing_files(self):
"
10343,"def rotator(self,source,dest):
"
10344,"def doRollover(self):
"
10345,"def __init__(self,app,endpoint = '/postreceive',secret = None):
"
10346,"def hook(self,event_type = 'push'):
"
10347,"def _get_digest(self):
"
10348,"def _postreceive(self):
"
10349,"def __init__(self,message,suppressable = False):
"
10350,"def __init__(self,values = None,comment = None):
"
10351,"def from_str(self,str_val):
"
10352,"def to_str(self):
"
10353,"def clear(self):
"
10354,"def acquire(self,key):
"
10355,"def release(self,key):
"
10356,"def context(self,key):
"
10357,"def acquire(self,key):
"
10358,"def release(self,key):
"
10359,"def __init__(self,options = None):
"
10360,"def merge_in(self,values):
"
10361,"def s3_fill_keys(self,options):
"
10362,"def __init__(self,type = ItemType.FILE,mtime = None,size = None,md5 = None,state = FileState.Tracked,** others):
"
10363,"def __repr__(self):
"
10364,"def read_from_file(self,path,md5 = None,compute_md5 = False,state = FileState.Tracked):
"
10365,"def to_str(self):
"
10366,"def invalidate(self):
"
10367,"def __init__(self,root_path,cache_criterion):
"
10368,"def _read_state(self):
"
10369,"def _write_state(self):
"
10370,"def cache_path_for(self,remote_path):
"
10371,"def lookup(self,remote_path):
"
10372,"def __init__(self,root_uri,config,file_cache = None):
"
10373,"def __repr__(self):
"
10374,"def read_string(self,store_path):
"
10375,"def write_string(self,store_path,value,clobber = False):
"
10376,"def append_string(self,store_path,value):
"
10377,"def exists(self,store_path):
"
10378,"def _log_download(self,store_path,local_path,show_info = False):
"
10379,"def _log_upload(self,local_path,store_path,show_info = False):
"
10380,"def list(self,store_path):
"
10381,"def download(self,store_path,local_path,clobber = False,backup_suffix = None,show_info = False):
"
10382,"def upload(self,local_path,store_path,clobber = False,show_info = False):
"
10383,"def __init__(self,root_uri,config,file_cache = None):
"
10384,"def _full_path(self,store_path):
"
10385,"def list(self,store_path):
"
10386,"def upload(self,local_path,store_path,clobber = False,show_info = False):
"
10387,"def __init__(self,root_uri,config,file_cache = None):
"
10388,"def list(self,store_path):
"
10389,"def __init__(self,path,store_path,scheme,add_scheme_suffix = True):
"
10390,"def __repr__(self):
"
10391,"def display_path(self,prefix = None):
"
10392,"def full_store_path(self,repo,scope):
"
10393,"def __init__(self,rev = None,user = UNKNOWN_USER,message = EMPTY_MESSAGE,items = None,changelist = None,time = None):
"
10394,"def __repr__(self):
"
10395,"def to_str(self):
"
10396,"def from_str(self,mf_str):
"
10397,"def to_summary(self,verbose = True):
"
10398,"def get_paths(self):
"
10399,"def get_items(self,paths):
"
10400,"def get_item(self,path):
"
10401,"def get_listing(self,path,recursive = False):
"
10402,"def _items_to_str(self):
"
10403,"def __init__(self,add_paths = None,rm_paths = None,mod_paths = None):
"
10404,"def __repr__(self):
"
10405,"def update(self,path,status):
"
10406,"def status_dict(self):
"
10407,"def all_paths(self):
"
10408,"def intersect(self,other_changelist):
"
10409,"def difference(self,other_changelist):
"
10410,"def discard(self,path):
"
10411,"def union(self,other_changelist):
"
10412,"def is_empty(self):
"
10413,"def brief_summary(self):
"
10414,"def to_summary(self,prefix = None,sep = ""\n""):
"
10415,"def to_str(self):
"
10416,"def __init__(self,store):
"
10417,"def fetch_item(self,scope,item,local_path,target_is_dir = False,clobber = False,backup_suffix = BACKUP_SUFFIX,show_info = True):
"
10418,"def store_item(self,scope,item,local_dir,show_info = True):
"
10419,"def __init__(self,root_uri,config,check_valid = True,file_cache = None):
"
10420,"def __repr__(self):
"
10421,"def scope_lock(self,scope):
"
10422,"def init_repo(self):
"
10423,"def create_scope(self,path,user = None,message = None,time = None):
"
10424,"def get_scopes(self):
"
10425,"def get_revs(self,scope,expect = True):
"
10426,"def get_tags(self,scope,srev_start = None,srev_end = None,filter = None):
"
10427,"def _add_tag(self,scope,tag_name,rev):
"
10428,"def get_tip(self,scope,expect = True):
"
10429,"def get_manifest(self,scope,srev):
"
10430,"def fetch_items(self,scope,items,local_dir,clobber = True,backup_suffix = None):
"
10431,"def copy(self,scope,path,srev,local_path,clobber = False,recursive = False,backup_suffix = None):
"
10432,"def list(self,scope,path,srev,recursive = False):
"
10433,"def locate(self,scope,path,srev,recursive = False):
"
10434,"def commit(self,scope,local_dir,prev_rev,changelist,user = UNKNOWN_USER,message = EMPTY_MESSAGE,time = None):
"
10435,"def log(self,scope,stream,srev_start = None,srev_end = None,filter = None):
"
10436,"def tag(self,scope,tag_name,srev = 'tip'):
"
10437,"def _apply_changelist_to_items(self,items,changelist,new_rev):
"
10438,"def _commit_from_manifest(self,scope,mf,new_paths,local_dir):
"
10439,"def _add_commit(self,scope,rev):
"
10440,"def resolve_rev(self,scope,srev,expect = True):
"
10441,"def __init__(self,scope,rev,mode,** others):
"
10442,"def __repr__(self):
"
10443,"def __init__(self,checkout_list = None):
"
10444,"def __repr__(self):
"
10445,"def clear(self):
"
10446,"def add(self,checkout):
"
10447,"def has_scope(self,scope):
"
10448,"def update_rev(self,scope,rev):
"
10449,"def rev(self,scope):
"
10450,"def to_str(self):
"
10451,"def __init__(self,fingerprints = None):
"
10452,"def __repr__(self):
"
10453,"def clear(self):
"
10454,"def lookup_fingerprint(self,local_path):
"
10455,"def to_str(self):
"
10456,"def __init__(self,work_dir,checkouts = None,fingerprints = None):
"
10457,"def __repr__(self):
"
10458,"def _check_file_exists(self,local_path):
"
10459,"def has_scope(self,scope):
"
10460,"def scope_mode(self,scope,mode = None):
"
10461,"def update_checkout_rev(self,scope,rev):
"
10462,"def update_from_changelist(self,scope,changelist,new_fingerprints):
"
10463,"def delete_item(self,scope,path):
"
10464,"def from_str(self,checkout_state_str):
"
10465,"def __repr__(self):
"
10466,"def _get_relative_paths(self,file_list,scope):
"
10467,"def _walk_files(self,scope,force_mode = Mode.PARTIAL,print_untracked = False):
"
10468,"def _get_absolute_path(self,scope,path):
"
10469,"def _delete_file(self,scope,filename,backup_suffix = None):
"
10470,"def _yield_fingerprint(self,scope,path):
"
10471,"def _read_checkout_state(self):
"
10472,"def _write_checkout_state(self):
"
10473,"def _is_tracking(self,scope,path,print_untracked = False):
"
10474,"def checkouts(self,expect_nonempty = True):
"
10475,"def get_checkout_rev(self,scope):
"
10476,"def get_scope_mode(self,scope):
"
10477,"def update_scope_mode(self,scope,mode):
"
10478,"def checkout(self,scope,srev = ""tip"",force = False,mode = Mode.AUTO):
"
10479,"def _fingerprint_status(self,scope,compute_md5 = False,force_mode = Mode.PARTIAL,print_untracked = False):
"
10480,"def _update_local_files(self,scope,items,changelist,delete_all = False,delete_items = False,backup_suffix = None):
"
10481,"def update(self,scope,srev = ""tip"",force = False,is_checkout = False,mode = None):
"
10482,"def track(self,scope,track_path_list =[],mode = None,no_download = False,recursive = False):
"
10483,"def enclosing_scope(self,path):
"
10484,"def __init__(self,vec,parent):
"
10485,"def callback(self,e):
"
10486,"def maxRot(self):
"
10487,"def maxRot(self,value):
"
10488,"def maxRot(self):
"
10489,"def speedUp(self,e):
"
10490,"def slowDown(self,e):
"
10491,"def timer(self):
"
10492,"def updateMessage(self,msg):
"
10493,"def updateSol(self,msg):
"
10494,"def showInWindow(self):
"
10495,"def cleanup(self):
"
10496,"def move(self):
"
10497,"def pieceOffset(self,x,y,z):
"
10498,"def gatherStats(self):
"
10499,"def resetStats(self):
"
10500,"def showStats(self,* args):
"
10501,"def drawHelp(self):
"
10502,"def click(self,event):
"
10503,"def assignHelp(self,key):
"
10504,"def assignHelpState(self,state):
"
10505,"def addMoves(self,moves,status = - 1):
"
10506,"def rotate(self,axis):
"
10507,"def makeMove(self,move,render = True,animate = True):
"
10508,"def pause(self,e):
"
10509,"def play(self,e):
"
10510,"def step(self,e):
"
10511,"def back(self,e):
"
10512,"def reverse(self,e):
"
10513,"def fromCamera(self,e):
"
10514,"def reset(self,e):
"
10515,"def guideThrough(self,* args):
"
10516,"def guideFastThrough(self,* args):
"
10517,"def getSolution(self,method = 'beginner'):
"
10518,"def __init__(self,state = 'solved'):
"
10519,"def copy(self):
"
10520,"def setBare(self):
"
10521,"def setSolved(self):
"
10522,"def __init__(self,what,where,when,geom):
"
10523,"def to_jsonable(self):
"
10524,"def __init__(self,gtfsdb_filename,timezone_name = ""America/Los_Angeles""):
"
10525,"def __call__(self,vertex1,edge,vertex2,context):
"
10526,"def __init__(self,gtfsdb_filename,timezone_name = ""America/Los_Angeles""):
"
10527,"def __call__(self,vertex1,edge,vertex2,context):
"
10528,"def __init__(self,gtfsdb_filename,timezone_name = ""America/Los_Angeles""):
"
10529,"def __call__(self,vertex1,edge,vertex2,context):
"
10530,"def __init__(self,gtfsdb_filename,timezone_name = ""America/Los_Angeles""):
"
10531,"def __call__(self,vertex1,edge,vertex2,context):
"
10532,"def __init__(self,gtfsdb_filename,timezone_name = ""America/Los_Angeles""):
"
10533,"def __call__(self,vertex1,edge,vertex2,context):
"
10534,"def __init__(self,osmdb_filename,timezone_name = ""America/Los_Angeles""):
"
10535,"def __call__(self,vertex1,edge,vertex2,context):
"
10536,"def __init__(self,gtfsdb_filename,timezone_name = ""America/Los_Angeles""):
"
10537,"def __call__(self,v1,e,v2,context):
"
10538,"def __init__(self,osmdb_filename,timezone_name = ""America/Los_Angeles""):
"
10539,"def __call__(self,edge1,vertex,edge2,context):
"
10540,"def __init__(self,osmdb_filename,timezone_name = ""America/Los_Angeles""):
"
10541,"def __call__(self,edge1,vertex,edge2,context):
"
10542,"def __init__(self,timezone_name = ""America/Los_Angeles""):
"
10543,"def __call__(self,edge1,vertex,edge2,context):
"
10544,"def __init__(self,osmdb_filename,timezone_name = ""America/Los_Angeles""):
"
10545,"def __call__(self,edge1,vertex,edge2,context):
"
10546,"def __init__(self):
"
10547,"def __call__(self,e1,v,e2,context):
"
10548,"def __init__(self):
"
10549,"def __call__(self,v1,e,v2,context):
"
10550,"def test_basic(self):
"
10551,"def test_single(self):
"
10552,"def test_overlap_a_little(self):
"
10553,"def test_multiple(self):
"
10554,"def test_add_three(self):
"
10555,"def test_periods(self):
"
10556,"def test_to_xml(self):
"
10557,"def test_pickle(self):
"
10558,"def get_client(self):
"
10559,"def __str__(self):
"
10560,"def __str__(self):
"
10561,"def __str__(self):
"
10562,"def __str__(self):
"
10563,"def driver_instance_object(self):
"
10564,"def state(self):
"
10565,"def state(self,value):
"
10566,"def public_addresses(self):
"
10567,"def private_addresses(self):
"
10568,"def actions(self):
"
10569,"def get_next_provider(self,image_id):
"
10570,"def __str__(self):
"
10571,"def __call__(self,function):
"
10572,"def setUp(self):
"
10573,"def test_get_cookie_group(self):
"
10574,"def test_get_cookie(self):
"
10575,"def test_caching(self):
"
10576,"def test_caching_expire(self):
"
10577,"def __init__(self,parent,linenumber,name):
"
10578,"def __repr__(self):
"
10579,"def __init__(self,parent,path = None,name = None,app = None):
"
10580,"def _on_visibility(self,event):
"
10581,"def _on_linenumber_control_click(self,event):
"
10582,"def _on_name_trace(self,* args):
"
10583,"def focus(self):
"
10584,"def toggle_linenumbers(self,show = None):
"
10585,"def get_selected_rows(self):
"
10586,"def get_row(self,linenumber):
"
10587,"def get_text(self):
"
10588,"def set_path(self,path):
"
10589,"def _create_widgets(self):
"
10590,"def save(self):
"
10591,"def _is_ascii(self,s):
"
10592,"def get_text_widget(self):
"
10593,"def on_popup(self,event = None):
"
10594,"def _on_dollar(self,event):
"
10595,"def on_star(self,event):
"
10596,"def _define_tags(self):
"
10597,"def OnYviewChanged(self,* args):
"
10598,"def __init__(self,parent,* args,** kwargs):
"
10599,"def _on_cancel(self,event):
"
10600,"def cancel(self):
"
10601,"def focus(self):
"
10602,"def _initialize_style(self):
"
10603,"def __init__(self,parent,* args,** kwargs):
"
10604,"def _on_previous(self,event):
"
10605,"def _on_next(self,event):
"
10606,"def cancel(self):
"
10607,"def next(self):
"
10608,"def previous(self):
"
10609,"def _on_validate(self,P):
"
10610,"def begin(self,pattern,start = ""insert""):
"
10611,"def _mark_current(self,start,end):
"
10612,"def reset(self):
"
10613,"def setUp(self):
"
10614,"def test_starts_with(self):
"
10615,"def test_eq(self):
"
10616,"def test_no_oper(self):
"
10617,"def test_range(self):
"
10618,"def setUp(self):
"
10619,"def test_starts_with(self):
"
10620,"def test_eq(self):
"
10621,"def test_range(self):
"
10622,"def test_empty_array(self):
"
10623,"def test_missing_args(self):
"
10624,"def test_missing_key(self):
"
10625,"def test_missing_dollar(self):
"
10626,"def test_extra_args(self):
"
10627,"def test_dict(self):
"
10628,"def test_dict_extra_keys(self):
"
10629,"def test_dict_invalid_values(self):
"
10630,"def test_string(self):
"
10631,"def test_number(self):
"
10632,"def setUp(self):
"
10633,"def test_that_serialize_with_bucket_and_key_succeeds(self):
"
10634,"def test_that_serialize_with_duplicate_condition_fails(self):
"
10635,"def test_that_after_configuration_serialize_without_bucket_succeeds(self):
"
10636,"def test_that_after_configuration_serialize_with_extra_condition_succeeds(self):
"
